                  国证2000 (399303) 
      时间	    开盘	    最高	    最低	    收盘	         成交量	   MA.MA1   	   MA.MA2   	   MA.MA3   	   MA.MA4   	   MA.MA5   	   MA.MA6   	   MA.MA7   	   MA.MA8   	VOL-TDX.      	VOL-TDX.VOLUME	VOL-TDX.MAVOL1	VOL-TDX.MAVOL2	 MACD.DIF   	 MACD.DEA   	 MACD.MACD  	 
 2020/02/21	 6656.79	 6788.89	 6652.94	 6751.53	      344517696	    6593.12	    6395.57	    6279.16	    6124.29	           	           	           	           	          0	  344517696	  313473344	  284607072	     105.80	      44.31	     122.96	
 2020/02/24	 6752.16	 6905.94	 6737.19	 6887.55	      362256320	    6684.53	    6464.72	    6300.26	    6142.48	           	           	           	           	          0	  362256320	  330151648	  292381600	     134.97	      62.44	     145.05	
 2020/02/25	 6729.98	 6910.92	 6581.58	 6899.14	      429313312	    6747.93	    6540.31	    6317.99	    6161.89	           	           	           	           	          0	  429313312	  353306624	  310311840	     157.21	      81.40	     151.63	
 2020/02/26	 6808.32	 6900.73	 6715.14	 6739.37	      405393632	    6787.63	    6588.97	    6330.93	    6179.19	           	           	           	           	          0	  405393632	  370691776	  326430048	     160.10	      97.14	     125.92	
 2020/02/27	 6767.43	 6829.33	 6648.58	 6751.43	      331162144	    6805.80	    6644.92	    6344.04	    6196.80	           	           	           	           	          0	  331162144	  374528608	  333127232	     161.50	     110.01	     102.98	
 2020/02/28	 6510.61	 6605.62	 6366.20	 6367.75	      351292384	    6729.05	    6661.08	    6349.52	    6208.03	           	           	           	           	          0	  351292384	  375883584	  344678464	     130.15	     114.04	      32.23	
 2020/03/02	 6439.00	 6666.94	 6439.00	 6645.63	      308435776	    6680.66	    6682.60	    6396.36	    6224.13	           	           	           	           	          0	  308435776	  365119424	  347635552	     126.28	     116.49	      19.58	
 2020/03/03	 6757.58	 6856.33	 6675.09	 6740.57	      375633152	    6648.95	    6698.44	    6449.01	    6241.74	           	           	           	           	          0	  375633152	  354383424	  353845056	     129.37	     119.06	      20.62	
 2020/03/04	 6690.64	 6797.29	 6662.96	 6797.29	      330145216	    6660.53	    6724.08	    6496.08	    6260.17	           	           	           	           	          0	  330145216	  339333728	  355012768	     134.85	     122.22	      25.26	
 2020/03/05	 6890.25	 6917.49	 6844.33	 6912.90	      384621856	    6692.83	    6749.32	    6540.19	    6279.91	           	           	           	           	          0	  384621856	  350025664	  362277152	     146.83	     127.14	      39.37	
 2020/03/06	 6829.82	 6955.44	 6817.25	 6901.29	      357975488	    6799.54	    6764.29	    6579.93	    6299.41	           	           	           	           	          0	  357975488	  351362304	  363622944	     153.61	     132.44	      42.35	
 2020/03/09	 6800.08	 6849.13	 6660.69	 6660.69	      373501280	    6802.55	    6741.61	    6603.16	    6313.82	           	           	           	           	          0	  373501280	  364375392	  364747424	     137.98	     133.54	       8.87	
 2020/03/10	 6550.68	 6811.76	 6481.35	 6811.76	      372567488	    6816.79	    6732.87	    6636.59	    6330.13	           	           	           	           	          0	  372567488	  363762272	  359072832	     136.21	     134.08	       4.27	
 2020/03/11	 6828.42	 6887.20	 6741.91	 6741.91	      355843872	    6805.71	    6733.12	    6661.04	    6345.00	           	           	           	           	          0	  355843872	  368901984	  354117856	     127.71	     132.80	     -10.20	
 2020/03/12	 6639.48	 6685.12	 6542.22	 6609.32	      304908704	    6744.99	    6718.91	    6681.92	    6357.14	           	           	           	           	          0	  304908704	  352959392	  351492544	     109.01	     128.04	     -38.07	
 2020/03/13	 6257.96	 6584.31	 6257.96	 6529.05	      333966432	    6670.55	    6735.04	    6698.06	    6368.15	           	           	           	           	          0	  333966432	  348157568	  349759936	      86.71	     119.78	     -66.13	
 2020/03/16	 6593.16	 6605.89	 6232.86	 6251.48	      331652352	    6588.70	    6695.63	    6689.11	    6374.67	           	           	           	           	          0	  331652352	  339787776	  352081600	      46.11	     105.05	    -117.86	
 2020/03/17	 6285.71	 6341.05	 6002.32	 6232.61	      283748192	    6472.87	    6644.83	    6671.64	    6379.79	           	           	           	           	          0	  283748192	  322023904	  342893088	      12.28	      86.49	    -148.43	
 2020/03/18	 6287.32	 6395.37	 6135.84	 6135.84	      283134752	    6351.66	    6578.69	    6651.38	    6381.49	           	           	           	           	          0	  283134752	  307482080	  338192032	     -22.10	      64.77	    -173.74	
 2020/03/19	 6124.31	 6225.41	 6020.76	 6203.32	      256633520	    6270.46	    6507.73	    6628.52	    6383.08	           	           	           	           	          0	  256633520	  297827040	  325393216	     -43.39	      43.14	    -173.06	
 2020/03/20	 6266.41	 6287.30	 6180.71	 6279.20	      242065808	    6220.49	    6445.52	    6604.91	    6385.73	           	           	           	           	          0	  242065808	  279446944	  313802240	     -53.53	      23.81	    -154.67	
 2020/03/23	 6118.24	 6195.68	 6000.97	 6020.28	      238905632	    6174.25	    6381.48	    6561.54	    6383.45	           	           	           	           	          0	  238905632	  260897584	  300342688	     -81.51	       2.74	    -168.51	
 2020/03/24	 6127.47	 6146.07	 5943.51	 6130.20	      243228048	    6153.77	    6313.32	    6523.09	    6384.14	           	           	           	           	          0	  243228048	  252793552	  287408736	     -93.74	     -16.55	    -154.37	
 2020/03/25	 6246.63	 6276.42	 6210.72	 6275.39	      258772960	    6181.68	    6266.67	    6499.90	    6389.51	           	           	           	           	          0	  258772960	  247921184	  277701632	     -90.67	     -31.38	    -118.59	
 2020/03/26	 6233.64	 6284.85	 6203.15	 6214.54	      238588960	    6183.92	    6227.19	    6473.05	    6392.24	           	           	           	           	          0	  238588960	  244312272	  271069632	     -92.09	     -43.52	     -97.14	
 2020/03/27	 6279.21	 6287.46	 6170.47	 6174.83	      226903968	    6163.05	    6191.77	    6463.40	    6393.85	           	           	           	           	          0	  226903968	  241279904	  260363392	     -95.31	     -53.88	     -82.87	
 2020/03/30	 6086.94	 6086.94	 5971.04	 6031.33	      230052832	    6165.26	    6169.75	    6432.69	    6392.26	           	           	           	           	          0	  230052832	  239509344	  250203440	    -108.20	     -64.74	     -86.92	
 2020/03/31	 6077.90	 6096.48	 6023.25	 6037.76	      208953232	    6146.77	    6150.27	    6397.55	    6391.61	           	           	           	           	          0	  208953232	  232654384	  242723968	    -116.56	     -75.11	     -82.90	
 2020/04/01	 6020.53	 6100.48	 5994.01	 6005.87	      211306304	    6092.87	    6137.27	    6357.98	    6390.01	           	           	           	           	          0	  211306304	  223161040	  235541120	    -124.32	     -84.95	     -78.74	
 2020/04/02	 5974.09	 6148.30	 5969.61	 6148.30	      206130256	    6079.62	    6131.77	    6319.75	    6390.12	           	           	           	           	          0	  206130256	  216669312	  230490800	    -117.62	     -91.48	     -52.27	
 2020/04/03	 6139.60	 6172.15	 6089.96	 6117.58	      206345056	    6068.17	    6115.61	    6280.56	    6387.70	           	           	           	           	          0	  206345056	  212557536	  226918736	    -113.48	     -95.88	     -35.20	
 2020/04/07	 6219.14	 6332.45	 6215.34	 6330.31	      256268016	    6127.96	    6146.61	    6264.04	    6388.21	           	           	           	           	          0	  256268016	  217800576	  228654976	     -91.98	     -95.10	       6.25	
 2020/04/08	 6309.79	 6377.65	 6296.63	 6358.95	      269680416	    6192.20	    6169.49	    6241.40	    6388.28	           	           	           	           	          0	  269680416	  229946016	  231300192	     -71.79	     -90.44	      37.29	
 2020/04/09	 6382.49	 6438.22	 6372.00	 6422.17	      265282048	    6275.46	    6184.16	    6225.42	    6387.85	           	           	           	           	          0	  265282048	  240741168	  231951104	     -50.12	     -82.38	      64.51	
 2020/04/10	 6410.30	 6410.30	 6224.12	 6243.99	      269166400	    6294.60	    6187.11	    6207.15	    6385.99	           	           	           	           	          0	  269166400	  253348400	  235008864	     -46.78	     -75.26	      56.95	
 2020/04/13	 6199.42	 6228.38	 6144.35	 6197.25	      196127776	    6310.53	    6189.35	    6190.56	    6381.59	           	           	           	           	          0	  196127776	  251304928	  231931232	     -47.36	     -69.68	      44.63	
 2020/04/14	 6219.99	 6311.16	 6210.61	 6311.16	      206727040	    6306.70	    6217.33	    6193.54	    6379.29	           	           	           	           	          0	  206727040	  241396736	  229598672	     -38.19	     -63.38	      50.38	
 2020/04/15	 6308.21	 6333.86	 6267.64	 6272.33	      232579792	    6289.38	    6240.79	    6195.53	    6375.09	           	           	           	           	          0	  232579792	  233976624	  231961312	     -33.67	     -57.44	      47.54	
 2020/04/16	 6234.54	 6309.71	 6220.33	 6301.18	      220487200	    6265.18	    6270.32	    6203.80	    6371.32	           	           	           	           	          0	  220487200	  225017648	  232879408	     -27.44	     -51.44	      48.00	
 2020/04/17	 6330.58	 6355.38	 6296.37	 6303.63	      247793824	    6277.11	    6285.85	    6208.81	    6367.84	           	           	           	           	          0	  247793824	  220743120	  237045728	     -22.05	     -45.56	      47.02	
 2020/04/20	 6314.47	 6401.73	 6303.60	 6401.73	      219533664	    6318.01	    6314.27	    6214.94	    6366.33	           	           	           	           	          0	  219533664	  225424288	  238364592	      -9.75	     -38.40	      57.30	
 2020/04/21	 6375.57	 6380.60	 6310.59	 6379.94	      240413760	    6331.76	    6319.23	    6232.92	    6364.91	           	           	           	           	          0	  240413760	  232161664	  236779184	      -1.74	     -31.07	      58.65	
 2020/04/22	 6327.24	 6442.25	 6312.56	 6442.22	      239598480	    6365.74	    6327.56	    6248.52	    6363.20	           	           	           	           	          0	  239598480	  233565360	  233770976	       9.52	     -22.95	      64.94	
 2020/04/23	 6453.15	 6460.26	 6404.50	 6407.31	      265180880	    6386.97	    6326.07	    6255.12	    6361.98	           	           	           	           	          0	  265180880	  242504112	  233760864	      15.45	     -15.27	      61.44	
 2020/04/24	 6399.98	 6400.66	 6251.48	 6273.99	      258005776	    6381.04	    6329.07	    6258.09	    6358.40	           	           	           	           	          0	  258005776	  244546512	  232644816	       9.29	     -10.36	      39.29	
 2020/04/27	 6271.00	 6289.45	 6213.08	 6229.25	      209387392	    6346.54	    6332.27	    6260.81	    6357.91	           	           	           	           	          0	  209387392	  242517248	  233970784	       0.78	      -8.13	      17.82	
 2020/04/28	 6217.98	 6221.74	 5922.01	 6096.76	      247831040	    6289.91	    6310.83	    6264.08	    6364.38	           	           	           	           	          0	  247831040	  244000720	  238081184	     -16.46	      -9.80	     -13.33	
 2020/04/29	 6069.09	 6139.49	 6057.51	 6084.19	      191361776	    6218.30	    6292.02	    6266.41	    6370.99	           	           	           	           	          0	  191361776	  234353376	  233959376	     -30.78	     -13.99	     -33.58	
 2020/04/30	 6108.70	 6231.06	 6108.70	 6214.60	      206505616	    6179.76	    6283.36	    6276.84	    6376.97	           	           	           	           	          0	  206505616	  222618320	  232561232	     -31.25	     -17.44	     -27.61	
 2020/05/06	 6164.37	 6340.25	 6159.28	 6340.25	      204125040	    6193.01	    6287.02	    6286.44	    6382.12	           	           	           	           	          0	  204125040	  211842176	  228194336	     -21.24	     -18.20	      -6.07	
 2020/05/07	 6351.38	 6375.82	 6323.45	 6333.52	      216325680	    6213.86	    6280.20	    6297.24	    6385.91	           	           	           	           	          0	  216325680	  213229840	  227873568	     -13.69	     -17.30	       7.22	
