                  沪深300 (000300) 
      时间	    开盘	    最高	    最低	    收盘	         成交量	   MA.MA1   	   MA.MA2   	   MA.MA3   	   MA.MA4   	   MA.MA5   	   MA.MA6   	   MA.MA7   	   MA.MA8   	VOL-TDX.      	VOL-TDX.VOLUME	VOL-TDX.MAVOL1	VOL-TDX.MAVOL2	 MACD.DIF   	 MACD.DEA   	 MACD.MACD  	 
 2016/06/24	 3110.65	 3130.54	 3033.97	 3077.16	      104792208	    3109.49	    3101.11	    3120.55	    3148.92	           	           	           	           	          0	  104792208	   78116704	   80560992	      -5.61	      -3.65	      -3.92	
 2016/06/27	 3065.13	 3120.64	 3064.97	 3120.54	       83267256	    3111.06	    3106.54	    3123.36	    3148.67	           	           	           	           	          0	   83267256	   82052728	   79590120	      -4.45	      -3.81	      -1.28	
 2016/06/28	 3107.40	 3139.43	 3099.70	 3136.40	       92024640	    3117.08	    3112.58	    3127.06	    3147.34	           	           	           	           	          0	   92024640	   82864592	   82164648	      -2.23	      -3.50	       2.53	
 2016/06/29	 3142.48	 3158.08	 3139.13	 3151.39	      103723664	    3120.56	    3116.08	    3131.29	    3146.23	           	           	           	           	          0	  103723664	   90311896	   83797680	       0.73	      -2.65	       6.77	
 2016/06/30	 3152.83	 3163.72	 3148.20	 3153.92	       79692616	    3127.88	    3122.00	    3130.51	    3145.10	           	           	           	           	          0	   79692616	   92700080	   83469472	       3.25	      -1.47	       9.44	
 2016/07/01	 3156.93	 3170.26	 3148.29	 3154.20	       71746280	    3143.29	    3126.39	    3130.19	    3143.26	           	           	           	           	          0	   71746280	   86090896	   82103800	       5.20	      -0.14	      10.68	
 2016/07/04	 3136.39	 3210.60	 3134.02	 3204.70	      133310528	    3160.12	    3135.59	    3132.07	    3142.38	           	           	           	           	          0	  133310528	   96099544	   89076136	      10.71	       2.03	      17.34	
 2016/07/05	 3199.16	 3216.70	 3198.00	 3207.38	      130226896	    3174.32	    3145.70	    3132.98	    3142.35	           	           	           	           	          0	  130226896	  103739992	   93302288	      15.11	       4.65	      20.92	
 2016/07/06	 3197.63	 3217.52	 3183.45	 3216.80	      124897456	    3187.40	    3153.98	    3134.88	    3142.87	           	           	           	           	          0	  124897456	  107974760	   99143328	      19.14	       7.55	      23.18	
 2016/07/07	 3206.55	 3220.54	 3190.12	 3209.95	      118595200	    3198.61	    3163.24	    3136.52	    3142.53	           	           	           	           	          0	  118595200	  115755280	  104227672	      21.53	      10.34	      22.37	
 2016/07/08	 3199.75	 3204.93	 3183.96	 3192.28	       89734856	    3206.22	    3174.76	    3137.94	    3142.09	           	           	           	           	          0	   89734856	  119352984	  102721936	      21.75	      12.62	      18.25	
 2016/07/11	 3199.04	 3235.96	 3197.63	 3203.33	      138529504	    3205.95	    3183.03	    3144.79	    3141.13	           	           	           	           	          0	  138529504	  120396776	  108248168	      22.55	      14.61	      15.89	
 2016/07/12	 3201.91	 3273.47	 3200.30	 3273.18	      172534224	    3219.11	    3196.71	    3154.65	    3141.08	           	           	           	           	          0	  172534224	  128858256	  116299120	      28.50	      17.39	      22.22	
 2016/07/13	 3274.02	 3300.99	 3271.78	 3282.87	      175196096	    3232.32	    3209.86	    3162.97	    3141.26	           	           	           	           	          0	  175196096	  138917984	  123446376	      33.60	      20.63	      25.95	
 2016/07/14	 3277.48	 3281.95	 3259.07	 3276.76	      107525800	    3245.68	    3222.15	    3172.07	    3142.06	           	           	           	           	          0	  107525800	  136704096	  126229680	      36.73	      23.85	      25.77	
 2016/07/15	 3278.84	 3285.03	 3265.29	 3276.28	      102665024	    3262.48	    3234.35	    3180.37	    3142.70	           	           	           	           	          0	  102665024	  139290144	  129321576	      38.73	      26.83	      23.81	
 2016/07/18	 3269.71	 3281.64	 3251.77	 3262.02	      110312520	    3274.22	    3240.08	    3187.84	    3144.05	           	           	           	           	          0	  110312520	  133646736	  127021760	      38.71	      29.20	      19.02	
 2016/07/19	 3260.43	 3264.73	 3226.20	 3248.23	       88886864	    3269.23	    3244.17	    3194.93	    3145.51	           	           	           	           	          0	   88886864	  116917264	  122887744	      37.16	      30.79	      12.73	
 2016/07/20	 3246.86	 3254.51	 3232.26	 3237.61	       72701256	    3260.18	    3246.25	    3200.12	    3146.55	           	           	           	           	          0	   72701256	   96418288	  117668120	      34.67	      31.57	       6.21	
 2016/07/21	 3238.34	 3271.37	 3238.30	 3252.52	       86004824	    3255.33	    3250.51	    3206.88	    3148.06	           	           	           	           	          0	   86004824	   92114096	  114409104	      33.52	      31.96	       3.12	
 2016/07/22	 3251.24	 3253.77	 3220.89	 3225.16	       86029128	    3245.11	    3253.80	    3214.28	    3148.83	           	           	           	           	          0	   86029128	   88786920	  114038528	      30.05	      31.58	      -3.06	
 2016/07/25	 3220.17	 3243.79	 3218.14	 3230.89	       70203184	    3238.88	    3256.55	    3219.79	    3149.91	           	           	           	           	          0	   70203184	   80765056	  107205896	      27.45	      30.75	      -6.61	
 2016/07/26	 3228.23	 3269.75	 3228.01	 3269.59	       81051088	    3243.15	    3256.19	    3226.45	    3151.73	           	           	           	           	          0	   81051088	   79197896	   98057584	      28.18	      30.24	      -4.11	
 2016/07/27	 3270.08	 3276.51	 3157.41	 3218.24	      160188672	    3239.28	    3249.73	    3229.80	    3152.75	           	           	           	           	          0	  160188672	   96695376	   96556840	      24.34	      29.06	      -9.44	
 2016/07/28	 3204.46	 3235.78	 3195.27	 3221.14	      112779968	    3233.00	    3244.17	    3233.16	    3152.88	           	           	           	           	          0	  112779968	  102050408	   97082248	      21.28	      27.50	     -12.44	
 2016/07/29	 3217.19	 3225.42	 3198.68	 3203.93	       88044840	    3228.76	    3236.93	    3235.64	    3152.79	           	           	           	           	          0	   88044840	  102453552	   95620232	      17.27	      25.46	     -16.37	
 2016/08/01	 3196.43	 3199.98	 3156.75	 3176.81	       87003496	    3217.94	    3228.41	    3234.25	    3152.17	           	           	           	           	          0	   87003496	  105813608	   93289328	      11.77	      22.72	     -21.90	
 2016/08/02	 3173.76	 3189.05	 3165.54	 3189.05	       62167640	    3201.83	    3222.49	    3233.33	    3153.15	           	           	           	           	          0	   62167640	  102036920	   90617408	       8.30	      19.84	     -23.07	
 2016/08/03	 3179.68	 3197.16	 3173.54	 3193.51	       72864104	    3196.89	    3218.08	    3232.17	    3155.28	           	           	           	           	          0	   72864104	   84572008	   90633688	       5.85	      17.04	     -22.38	
 2016/08/04	 3190.55	 3201.55	 3170.42	 3201.29	       73504376	    3192.92	    3212.96	    3231.73	    3157.48	           	           	           	           	          0	   73504376	   76716888	   89383648	       4.48	      14.53	     -20.10	
 2016/08/05	 3201.35	 3224.87	 3192.86	 3205.11	       77196368	    3193.15	    3210.96	    3232.38	    3159.52	           	           	           	           	          0	   77196368	   74547192	   88500368	       3.66	      12.35	     -17.39	
 2016/08/08	 3199.57	 3234.48	 3187.25	 3234.18	       86676048	    3204.63	    3211.28	    3233.92	    3161.92	           	           	           	           	          0	   86676048	   74481712	   90147664	       5.29	      10.94	     -11.30	
 2016/08/09	 3232.60	 3257.33	 3229.17	 3256.98	       91065256	    3218.21	    3210.02	    3233.11	    3164.95	           	           	           	           	          0	   91065256	   80261232	   91149080	       8.33	      10.42	      -4.17	
 2016/08/10	 3255.18	 3261.86	 3242.75	 3243.34	       90430368	    3228.18	    3212.53	    3231.13	    3167.42	           	           	           	           	          0	   90430368	   83774480	   84173248	       9.53	      10.24	      -1.42	
 2016/08/11	 3239.56	 3274.03	 3232.61	 3233.36	      101041216	    3234.59	    3213.76	    3228.96	    3169.88	           	           	           	           	          0	  101041216	   89281840	   82999376	       9.56	      10.11	      -1.08	
 2016/08/12	 3231.81	 3294.23	 3231.14	 3294.23	      116254048	    3252.42	    3222.79	    3229.86	    3173.65	           	           	           	           	          0	  116254048	   97093392	   85820296	      14.34	      10.95	       6.77	
 2016/08/15	 3303.47	 3417.91	 3302.38	 3393.42	      220543424	    3284.27	    3244.45	    3236.43	    3179.16	           	           	           	           	          0	  220543424	  123866864	   99174288	      25.83	      13.93	      23.80	
 2016/08/16	 3403.38	 3418.69	 3372.02	 3378.25	      196389744	    3308.52	    3263.37	    3242.93	    3184.16	           	           	           	           	          0	  196389744	  144931760	  112596496	      33.32	      17.81	      31.03	
 2016/08/17	 3377.77	 3394.39	 3356.92	 3373.05	      138847680	    3334.46	    3281.32	    3249.70	    3188.93	           	           	           	           	          0	  138847680	  154615232	  119194864	      38.40	      21.93	      32.95	
 2016/08/18	 3369.95	 3394.79	 3349.69	 3364.49	      142380176	    3360.69	    3297.64	    3255.30	    3193.94	           	           	           	           	          0	  142380176	  162883024	  126082448	      41.26	      25.79	      30.94	
 2016/08/19	 3358.55	 3374.04	 3341.19	 3365.02	      119961504	    3374.85	    3313.63	    3262.29	    3199.04	           	           	           	           	          0	  119961504	  163624512	  130358952	      43.07	      29.25	      27.65	
 2016/08/22	 3364.68	 3372.83	 3335.47	 3336.79	      107951008	    3363.52	    3323.89	    3267.59	    3203.58	           	           	           	           	          0	  107951008	  141106016	  132486424	      41.75	      31.75	      20.00	
 2016/08/23	 3332.62	 3359.65	 3324.96	 3341.83	       92924512	    3356.24	    3332.38	    3271.20	    3208.24	           	           	           	           	          0	   92924512	  120412976	  132672368	      40.64	      33.53	      14.23	
 2016/08/24	 3341.93	 3348.13	 3323.73	 3329.86	       81191432	    3347.60	    3341.03	    3276.78	    3212.62	           	           	           	           	          0	   81191432	  108881728	  131748480	      38.35	      34.49	       7.72	
 2016/08/25	 3314.08	 3315.08	 3279.81	 3308.97	      100589152	    3336.49	    3348.59	    3281.17	    3214.95	           	           	           	           	          0	  100589152	  100523520	  131703272	      34.46	      34.48	      -0.06	
 2016/08/26	 3312.50	 3328.95	 3301.74	 3307.09	       81530688	    3324.91	    3349.88	    3286.33	    3217.39	           	           	           	           	          0	   81530688	   92837360	  128230936	      30.86	      33.76	      -5.80	
 2016/08/29	 3306.57	 3315.08	 3297.07	 3307.78	       77036336	    3319.11	    3341.31	    3292.88	    3219.73	           	           	           	           	          0	   77036336	   86654424	  113880216	      27.75	      32.56	      -9.62	
 2016/08/30	 3310.32	 3325.12	 3304.60	 3311.99	       75725984	    3313.14	    3334.69	    3299.03	    3221.78	           	           	           	           	          0	   75725984	   83214720	  101813840	      25.33	      31.11	     -11.57	
 2016/08/31	 3310.57	 3333.97	 3304.66	 3327.79	       79570808	    3312.72	    3330.16	    3305.74	    3224.26	           	           	           	           	          0	   79570808	   82890592	   95886160	      24.40	      29.77	     -10.73	
 2016/09/01	 3326.74	 3329.35	 3301.21	 3301.58	       84947216	    3311.25	    3323.87	    3310.76	    3226.34	           	           	           	           	          0	   84947216	   79762200	   90142864	      21.31	      28.08	     -13.53	
 2016/09/02	 3298.72	 3320.43	 3295.76	 3314.11	       82791800	    3312.65	    3318.78	    3316.21	    3228.84	           	           	           	           	          0	   82791800	   80014424	   86425896	      19.64	      26.39	     -13.49	
 2016/09/05	 3321.01	 3338.42	 3314.63	 3319.68	       78292480	    3315.03	    3317.07	    3320.48	    3233.06	           	           	           	           	          0	   78292480	   80265656	   83460048	      18.56	      24.82	     -12.53	
